publication_number,side,stage,is_ai_hardware,architecture
US 2015/0256654 A1,excluded_far,development,N,General communication/data-processing system
US 2024/0219979 A1,excluded_near,development,N,General-purpose host/connector hardware
US 12405115 B2,retained,development,N,NONE
US 10643126 B2,retained,development,Y,Neural-network memory controller / quantization hardware
US 11861485 B2,retained,development,Y,Systolic array with MAC processing elements + data format converter
US 9589209 B2,excluded_near,development,N,NONE
US 6092159 A,excluded_near,development,N,General-purpose data cache / microprocessor memory architecture
US 2025/0190880 A1,retained,development,N,NONE
US 10032115 B2,excluded_near,development,N,Storage performance monitoring / predictive modeling system
US 2018/0059886 A1,excluded_far,development,N,NONE
US 2021/0150037 A1,retained,development,N,NONE
US 2024/0126797 A1,excluded_near,development,N,NONE
US 11580399 B2,retained,development,Y,Neural-network convolution engine / hardware convolution architecture
US 11847069 B2,retained,development,Y,NPU + memory protection unit (MPU) + secure/non-secure memory architecture
US 11962321 B2,retained,development,Y,Analog-stochastic neural computing / synaptic element array with in-memory parallel weight update
US 9519857 B2,retained,development,Y,Physical neural network with distributed in-situ processing circuits + nanowire deformation sensors
US 2022/0137647 A1,excluded_near,development,N,NONE
US 2017/0357894 A1,retained,development,Y,CNN convolution data-packing / memory optimization architecture
US 2020/0082269 A1,retained,development,N,NONE
US 11188344 B2,retained,development,Y,Memory-based neural-network arithmetic architecture
US 11461640 B2,retained,development,Y,Resistive Processing Unit (RPU) / analog in-memory neural computing
US 2024/0070442 A1,retained,development,Y,Programmable neural-network activation-function hardware
US 2023/0125074 A1,retained,development,Y,Resistive-memory Bayesian neural-network synapse circuit
US 11153104 B2,retained,development,Y,RPU crossbar array / physically unclonable function (PUF)
US 11429852 B2,retained,development,Y,CNN convolution accelerator with on-chip buffers and FIFO data path
US 9685207 B2,excluded_near,development,N,Synchronous sequential latch array / master-slave latch architecture
US 9020833 B2,excluded_far,development,N,NONE
US 2024/0192847 A1,excluded_far,development,N,Data storage placement / heterogeneous storage architecture
US 11222258 B2,retained,development,Y,Neural-network hardware circuit with multi-channel memory controllers and shared memory
US 12032931 B2,retained,development,Y,Multi-core neural-network computing architecture / compiler mapping
US 11328204 B2,retained,development,Y,NAND-array in-memory computing architecture for Binary Neural Networks (BNN)
US 2022/0076109 A1,retained,development,N,NONE
US 12141226 B2,retained,development,Y,Specialized Matrix Processor architecture / coordinated multi-matrix processor system
US 11587203 B2,retained,development,Y,CNN hardware accelerator with configurable convolution operators / layer fusion architecture
US 10366167 B2,excluded_near,development,N,NONE
US 11195086 B2,retained,development,Y,Biological neuromorphic computing device / bio-hybrid neural architecture
US 7337271 B2,excluded_near,development,N,Hierarchical memory metadata / prefetching architecture
US 10872295 B1,retained,development,Y,Neural-network accelerator with bit-shift-based computation / FPGA LUT architecture
US 11886969 B2,retained,development,N,Distributed deep-learning training / parameter-server architecture
US 11656905 B2,retained,development,Y,Neural Processing Unit (NPU) with privilege-controlled resource delegation
US 4961005 A,retained,development,Y,CMOS neural network circuit with programmable neuron interconnections
US 12293275 B2,retained,development,Y,Fixed-point neural-network accelerator / GEMM-based convolution architecture
US 9779528 B2,excluded_near,development,N,GPU geometry/tessellation rendering architecture
US 2019/0180173 A1,retained,development,Y,AI logic circuit + embedded OTP MRAM memory architecture
US 5297151 A,excluded_near,development,N,Random-pattern generator + shift-register test architecture
US 11599779 B2,retained,development,Y,Approximate neural-network computing architecture with pipelined approximate multipliers
US 4965721 A,excluded_near,development,N,NONE
US 2024/0211210 A1,retained,development,Y,In-memory computing (IMC) architecture with self-timed memory-row processing
US 11227212 B2,retained,development,Y,Neuromorphic / memory-based semiconductor device architecture
US 9524092 B2,excluded_near,development,N,NONE
US 5151874 A,retained,development,Y,Neural-network-based arithmetic circuit / fast-carry adder architecture
US 2022/0155263 A1,retained,development,N,NONE
US 2020/0026998 A1,retained,development,Y,CNN product-sum / MAC processing circuit with per-filter bit-width control
US 2008/0288955 A1,excluded_far,development,N,NONE
US 12106082 B2,retained,development,N,NONE
US 11625587 B2,retained,development,Y,"AI integrated circuit with flash memory, DRAM, and multi-core memory controller"
US 12326941 B2,excluded_far,development,N,NONE
US 5664065 A,retained,development,Y,Pulse-coupled neural network / parallel neural-network recognition hardware
US 2021/0042089 A1,retained,development,Y,Temporal-Carry-Deferring MAC (TCD-MAC) / Neural Processing Engine (TCD-NPE)
US 2011/0128244 A1,excluded_near,development,N,NONE
US 2017/0061278 A1,retained,development,Y,Neuromorphic / resistive-memory synapse array
US 11501141 B2,retained,development,Y,Non-volatile memory-based neural network accelerator
US 10679121 B2,retained,development,Y,Neuromorphic resistive-memory synapse architecture
US 8004493 B2,excluded_near,development,N,NONE
US 11651201 B2,retained,development,Y,In-memory computing (IMC) / memory-based accelerator
US 11782680 B2,retained,development,Y,Analog/charge-domain MAC accelerator
US 11887647 B2,retained,development,Y,Deep Learning Accelerator (DLA) + shared/on-chip memory + DMA
US 2024/0037394 A1,retained,development,Y,Memory-based neural network accelerator
US 11443438 B2,retained,development,N,NONE
US 2020/0117994 A1,retained,development,N,NONE
US 2025/0119062 A1,excluded_near,development,N,NONE
US 2023/0217088 A1,excluded_near,development,N,NONE
US 11287973 B2,excluded_near,development,N,NONE
US 12054072 B2,excluded_far,development,N,NONE
US 8626963 B2,excluded_near,development,N,NONE
US 9811436 B2,excluded_near,development,N,NONE
US 2024/0028235 A1,retained,development,Y,External-memory / local-processing architecture for neural-network acceleration
US 7203779 B2,excluded_near,development,N,NONE
US 2024/0249127 A1,retained,development,Y,NPU/NN processor + GPU programmable execution-unit architecture
US 12293282 B2,retained,development,Y,
US 11055604 B2,retained,development,Y,Hardware-assisted CNN weight quantization/compression architecture
US 4390947 A,excluded_near,development,N,NONE
US 2020/0012936 A1,retained,development,Y,Neural-network training/update accelerator architecture
US 12354651 B2,retained,development,Y,Floating-gate memory-cell synapse array / analog in-memory computing
US 2019/0248488 A1,excluded_far,development,N,NONE
US 5093803 A,retained,development,Y,
US 11983250 B2,excluded_near,development,N,NONE
US 2025/0173434 A1,excluded_near,development,N,NONE
