publication_number,is_ai_hardware
US 2024/0037382 A1,Y
US 10860924 B2,Y
US 2022/0076115 A1,Y
US 9524092 B2,N
US 11948657 B2,N
US 11954589 B2,Y
US 10074050 B2,Y
US 11656905 B2,Y
US 11126549 B2,Y
US 2020/0244622 A1,N
US 2023/0316143 A1,N
US 10109041 B2,N
US 5297151 A,N
US 5519811 A,Y
US 11887647 B2,Y
US 8000101 B2,N
US 11651201 B2,Y
US 9594878 B2,N
US 2024/0028235 A1,Y
US 11599771 B2,Y
US 11287973 B2,N
US 7221462 B2,Y
US 11153104 B2,Y
US 7203779 B2,N
US 4390947 A,N
US 12373679 B2,Y
US 2024/0070442 A1,Y
US 11501141 B2,Y
US 2018/0059886 A1,N
US 2023/0004775 A1,Y
US 2025/0119062 A1,N
US 10488907 B2,N
US 5438645 A,Y
US 12073311 B2,Y
US 11580399 B2,N
US 12326941 B2,N
US 2011/0128244 A1,N
US 2025/0190520 A1,Y
US 9625992 B2,N
US 12198036 B2,Y
US 2022/0391747 A1,N
US 11587203 B2,Y
US 2017/0061278 A1,Y
US 7146467 B2,N
US 2022/0076109 A1,N
US 2024/0037394 A1,Y
US 11775805 B2,N
US 10908879 B2,Y
US 10387769 B2,Y
US 9020833 B2,N
